age,job,marital,education,default,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,Deposit,Prediction,Probability
32,technician,single,professional.course,no,yes,no,1.4,93.444,-36.1,4.967,5228.1,0,1,0.7938000893554317
37,student,divorced,university.degree,no,yes,no,-1.8,93.876,-40.0,0.699,5008.7,1,1,0.99641793715574
31,admin.,divorced,university.degree,no,yes,no,1.4,93.444,-36.1,4.965,5228.1,0,1,0.9264549306419249
27,admin.,single,professional.course,no,no,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.8434236243130925
47,services,married,high.school,no,no,no,1.4,94.465,-41.8,4.865,5228.1,0,1,0.7689894356485734
31,housemaid,single,high.school,no,yes,no,1.4,93.918,-42.7,4.963,5228.1,0,0,7.785028449621517e-05
36,admin.,single,university.degree,no,no,no,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.9162257719145752
26,blue-collar,single,basic.6y,unknown,yes,no,1.4,93.918,-42.7,4.961,5228.1,1,0,0.05194626534936299
59,retired,married,professional.course,unknown,yes,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.9897510826186754
56,services,divorced,high.school,no,no,no,1.4,93.918,-42.7,4.961,5228.1,0,1,0.7932805874541152
34,admin.,single,university.degree,no,no,no,1.4,93.444,-36.1,4.966,5228.1,0,1,0.9151887190164213
32,self-employed,divorced,professional.course,no,no,no,1.1,93.994,-36.4,4.855,5191.0,0,1,0.8098747769704321
35,technician,married,professional.course,no,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.7835149058385387
55,technician,married,professional.course,unknown,no,no,1.1,93.994,-36.4,4.859,5191.0,0,0,0.03515245077914628
40,technician,divorced,university.degree,no,no,no,1.4,93.444,-36.1,4.963,5228.1,0,1,0.8725531804406912
53,blue-collar,married,basic.4y,no,yes,no,1.4,93.444,-36.1,4.963,5228.1,0,1,0.8498724811569439
43,services,married,basic.6y,no,yes,no,-1.8,92.893,-46.2,1.25,5099.1,0,1,0.9565472674026194
37,blue-collar,married,basic.9y,no,yes,no,1.4,94.465,-41.8,4.961,5228.1,0,1,0.8217612175065689
31,student,single,university.degree,no,yes,yes,-1.8,93.749,-34.6,0.663,5008.7,1,1,0.9912296060191768
41,management,married,university.degree,no,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.9116915688792749
47,blue-collar,single,basic.6y,no,no,no,-1.8,93.075,-47.1,1.365,5099.1,1,1,0.9545340687838143
44,services,single,high.school,no,no,no,-1.8,92.893,-46.2,1.313,5099.1,0,1,0.9407318983843912
41,self-employed,married,professional.course,no,yes,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.7776282551601731
42,technician,divorced,professional.course,no,yes,no,1.4,93.444,-36.1,4.963,5228.1,0,1,0.7778629219135409
54,technician,married,professional.course,unknown,yes,no,1.4,93.444,-36.1,4.97,5228.1,0,0,0.03187661202417266
66,unknown,divorced,unknown,unknown,yes,no,-1.8,92.893,-46.2,1.27,5099.1,0,0,0.07093981408827915
35,admin.,married,university.degree,no,no,yes,-1.8,93.749,-34.6,0.663,5008.7,1,1,0.9928373659662744
44,blue-collar,divorced,basic.9y,no,no,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.8050743277325934
28,admin.,single,unknown,no,no,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.7359093802544308
41,services,divorced,basic.9y,no,yes,no,1.4,94.465,-41.8,4.96,5228.1,0,1,0.8217612175065689
52,self-employed,married,university.degree,unknown,yes,no,1.1,93.994,-36.4,4.858,5191.0,0,0,0.0885944384700086
44,services,married,high.school,no,yes,no,-1.8,92.893,-46.2,1.344,5099.1,0,1,0.9487948362715302
34,unknown,divorced,basic.4y,no,no,no,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.8434712826746112
41,admin.,divorced,university.degree,no,no,no,-1.7,94.215,-40.3,0.793,4991.6,0,1,0.9982211656578441
33,technician,married,professional.course,unknown,yes,no,1.4,93.444,-36.1,4.965,5228.1,0,0,0.03175116511524389
59,management,married,unknown,no,yes,no,-3.4,92.379,-29.8,0.778,5017.5,0,1,0.9841186779373047
31,admin.,single,university.degree,no,yes,no,-2.9,92.963,-40.8,1.262,5076.2,1,1,0.9878826215208263
30,self-employed,single,university.degree,no,yes,no,-2.9,92.469,-33.6,1.044,5076.2,0,1,0.987139885854913
39,technician,married,professional.course,no,no,yes,1.1,93.994,-36.4,4.857,5191.0,0,1,0.5675385267514175
42,admin.,married,high.school,no,no,yes,1.4,94.465,-41.8,4.865,5228.1,0,1,0.6177974071214705
35,management,divorced,university.degree,no,no,no,-3.0,92.713,-33.0,0.706,5023.5,1,1,0.9947715420818511
40,management,married,university.degree,no,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.9116915688792749
30,student,single,unknown,no,yes,no,-1.8,93.369,-34.8,0.637,5008.7,1,1,0.9896471505874092
44,blue-collar,single,basic.6y,unknown,yes,no,1.1,93.994,-36.4,4.855,5191.0,1,0,0.05341495431422986
55,blue-collar,divorced,basic.4y,no,no,no,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.8440082421853479
34,blue-collar,married,basic.6y,no,yes,no,1.1,93.994,-36.4,4.858,5191.0,1,1,0.879266775836524
27,services,single,basic.9y,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8833220392354192
33,management,married,basic.9y,unknown,no,no,1.1,93.994,-36.4,4.864,5191.0,0,0,0.05045958029128705
29,services,married,basic.6y,no,no,yes,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9047564473174167
57,blue-collar,married,high.school,unknown,no,no,1.4,93.918,-42.7,4.957,5228.1,1,0,0.031653826527044786
41,blue-collar,married,basic.9y,unknown,yes,no,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.15772596120464705
55,entrepreneur,married,professional.course,no,yes,no,-3.4,92.431,-26.9,0.739,5017.5,0,0,6.445965226507702e-06
22,student,single,high.school,no,yes,yes,-1.8,92.893,-46.2,1.354,5099.1,1,1,0.8934352055490802
26,services,single,high.school,no,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.8815022081200184
30,blue-collar,single,basic.9y,no,yes,no,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.8841759723328734
26,admin.,single,high.school,no,no,yes,1.4,94.465,-41.8,4.865,5228.1,0,1,0.6831902787795625
47,technician,married,professional.course,no,unknown,unknown,1.1,93.994,-36.4,4.858,5191.0,0,0,4.316497117834778e-09
32,admin.,married,university.degree,no,yes,no,-0.1,93.2,-42.0,4.021,5195.8,0,1,0.9335776216303562
41,admin.,married,high.school,no,yes,no,1.4,93.918,-42.7,4.961,5228.1,0,1,0.8529978212568341
26,housemaid,married,university.degree,no,no,no,1.4,94.465,-41.8,4.866,5228.1,0,0,0.00014365915658429973
36,admin.,married,high.school,no,no,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9619290103586836
46,management,divorced,basic.4y,no,no,no,1.4,93.918,-42.7,4.957,5228.1,0,1,0.8050743277325934
41,admin.,divorced,high.school,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8722764132069817
34,admin.,unknown,university.degree,no,yes,no,-1.8,92.893,-46.2,1.299,5099.1,0,1,0.9818421001570871
38,admin.,married,high.school,unknown,no,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.054976327292761244
65,retired,married,unknown,no,unknown,unknown,-3.4,92.431,-26.9,0.739,5017.5,0,0,0.00019262604312631716
30,technician,single,professional.course,no,yes,no,-2.9,92.963,-40.8,1.262,5076.2,0,1,0.9679838267377914
30,technician,single,university.degree,unknown,yes,no,1.4,93.444,-36.1,4.964,5228.1,0,0,0.08336845070717422
36,admin.,married,high.school,unknown,no,no,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.1619994287992698
43,admin.,married,university.degree,no,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.915058095520649
38,blue-collar,married,basic.6y,no,no,no,-1.8,92.893,-46.2,1.266,5099.1,0,1,0.9495752966115419
28,student,single,high.school,no,no,no,-1.8,93.075,-47.1,1.365,5099.1,0,1,0.9593094605967495
64,retired,married,university.degree,no,no,no,-2.9,92.201,-31.4,0.849,5076.2,0,1,0.9999943584153094
48,admin.,divorced,university.degree,no,yes,no,-2.9,92.469,-33.6,1.059,5076.2,1,1,0.9880063138457594
48,housemaid,married,basic.6y,no,yes,no,-0.1,93.2,-42.0,4.12,5195.8,0,0,9.984112564442409e-05
32,management,single,university.degree,no,no,no,1.1,93.994,-36.4,4.858,5191.0,0,1,0.9068518893566522
31,admin.,married,high.school,no,yes,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.8646425372740977
26,admin.,married,university.degree,no,yes,no,1.4,93.918,-42.7,4.96,5228.1,0,1,0.9349466830749917
33,admin.,married,university.degree,no,yes,yes,-1.8,92.893,-46.2,1.281,5099.1,0,1,0.9482910648657644
63,retired,married,university.degree,no,no,no,-2.9,92.201,-31.4,0.859,5076.2,0,1,0.9999943584153094
55,blue-collar,married,basic.4y,no,no,no,1.4,93.918,-42.7,4.957,5228.1,0,1,0.8201138276948963
59,retired,divorced,university.degree,unknown,unknown,unknown,1.4,93.918,-42.7,4.962,5228.1,0,0,2.199682319669871e-07
51,entrepreneur,married,professional.course,no,no,no,1.4,94.465,-41.8,4.959,5228.1,0,0,1.6751589687467573e-07
47,technician,divorced,high.school,no,yes,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.8119138927019863
41,self-employed,married,basic.9y,no,no,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9544751153402146
55,admin.,divorced,university.degree,no,no,no,-1.8,93.075,-47.1,1.365,5099.1,1,1,0.9810533758186617
36,blue-collar,single,basic.6y,no,yes,no,-1.8,92.893,-46.2,1.266,5099.1,0,1,0.9564908053880048
39,admin.,single,high.school,no,yes,yes,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.7002011527313864
54,blue-collar,single,basic.4y,no,no,no,1.1,93.994,-36.4,4.86,5191.0,0,1,0.8623340301069098
35,technician,married,basic.9y,no,no,no,-1.8,92.893,-46.2,1.291,5099.1,1,1,0.953982389892344
58,management,married,university.degree,unknown,no,no,1.1,93.994,-36.4,4.86,5191.0,0,0,0.07686788727987591
40,admin.,single,high.school,no,yes,no,1.1,93.994,-36.4,4.86,5191.0,1,1,0.8885488426310012
32,management,married,high.school,no,no,yes,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.6060379961261214
33,services,divorced,high.school,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8400278724760539
43,management,married,university.degree,no,yes,yes,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9284274099666742
52,technician,single,professional.course,no,yes,no,1.4,93.444,-36.1,4.968,5228.1,0,1,0.7944659212126203
30,technician,married,university.degree,no,yes,yes,-1.7,94.215,-40.3,0.87,4991.6,1,1,0.9951994752255064
45,technician,unknown,basic.6y,no,no,no,-1.8,92.893,-46.2,1.299,5099.1,0,1,0.9496402604026435
34,admin.,married,university.degree,no,no,yes,1.4,93.444,-36.1,4.963,5228.1,0,1,0.7853984035425595
26,services,single,basic.9y,unknown,yes,no,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.20010688822340555
69,retired,married,high.school,no,no,no,-3.4,92.379,-29.8,0.773,5017.5,0,1,0.9999974659077457
37,management,married,high.school,no,no,no,-1.8,93.876,-40.0,0.682,5008.7,1,1,0.9922793784317369
28,admin.,married,university.degree,no,no,no,1.4,94.465,-41.8,4.962,5228.1,0,1,0.9218043376062434
40,admin.,married,university.degree,no,no,no,1.4,93.444,-36.1,4.962,5228.1,0,1,0.9074268905159175
36,admin.,single,university.degree,no,yes,no,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.9273651563957656
25,admin.,married,high.school,no,no,no,-1.8,92.893,-46.2,1.299,5099.1,0,1,0.9680694040039121
45,blue-collar,married,basic.9y,unknown,no,no,1.4,94.465,-41.8,4.959,5228.1,1,0,0.03258967666714374
42,blue-collar,married,basic.6y,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8501795360898492
48,technician,married,university.degree,no,no,no,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.8843827826466819
59,management,married,university.degree,no,no,no,1.1,93.994,-36.4,4.855,5191.0,0,1,0.9071953489807608
32,entrepreneur,single,university.degree,unknown,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,0,5.440707917087153e-09
55,blue-collar,divorced,basic.4y,no,yes,no,1.4,93.918,-42.7,4.961,5228.1,0,1,0.8418268633790229
49,management,married,high.school,no,no,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.776608760813384
24,services,single,high.school,no,no,no,1.4,93.918,-42.7,4.96,5228.1,0,1,0.8226308390031146
44,unknown,married,high.school,unknown,no,no,1.4,93.918,-42.7,4.961,5228.1,0,0,0.028761533341355377
40,blue-collar,married,basic.6y,no,no,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9544751153402146
29,admin.,married,high.school,no,yes,yes,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.7572894178993952
45,admin.,married,high.school,unknown,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,0,0.047161027881341
45,housemaid,married,university.degree,no,yes,no,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.0006669832662956963
54,blue-collar,married,basic.4y,unknown,no,no,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.15060658512254776
44,blue-collar,married,basic.4y,no,no,no,1.4,94.465,-41.8,4.866,5228.1,0,1,0.798173576299342
45,management,divorced,university.degree,no,no,no,-1.8,93.075,-47.1,1.453,5099.1,0,1,0.970382032214728
32,services,married,high.school,no,yes,no,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.8411416790619451
48,entrepreneur,single,university.degree,no,yes,no,1.4,93.918,-42.7,4.961,5228.1,0,0,4.228555062043223e-07
34,admin.,single,university.degree,no,yes,yes,-1.7,94.215,-40.3,0.889,4991.6,0,1,0.995928140700545
42,blue-collar,married,basic.4y,unknown,no,no,1.1,93.994,-36.4,4.855,5191.0,0,0,0.04610926029384503
32,self-employed,married,university.degree,no,no,no,-3.4,92.649,-30.1,0.714,5017.5,0,1,0.9955485718112899
27,services,single,university.degree,no,no,no,-1.8,93.369,-34.8,0.652,5008.7,0,1,0.9971215638182613
42,technician,divorced,professional.course,no,no,no,-1.8,93.075,-47.1,1.453,5099.1,0,1,0.934790485286846
51,services,married,high.school,unknown,yes,no,1.1,93.994,-36.4,4.864,5191.0,0,0,0.04981825723668439
40,admin.,single,high.school,no,no,no,-1.8,92.893,-46.2,1.344,5099.1,0,1,0.9577959768518123
43,technician,married,high.school,no,yes,yes,-3.4,92.379,-29.8,0.809,5017.5,0,1,0.9774994415576819
35,services,married,basic.9y,unknown,no,no,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.15008632612147127
62,retired,married,university.degree,no,no,no,-3.4,92.379,-29.8,0.781,5017.5,0,1,0.9999986331841944
32,management,married,high.school,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8400278724760539
42,services,married,basic.9y,no,yes,no,-1.8,92.893,-46.2,1.281,5099.1,0,1,0.9565472674026194
55,retired,married,basic.6y,unknown,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.9932753140824666
48,unemployed,married,basic.6y,no,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.828222464064498
46,blue-collar,married,basic.9y,no,yes,no,1.1,93.994,-36.4,4.858,5191.0,0,1,0.8688438861780877
32,blue-collar,single,basic.6y,no,yes,no,1.1,93.994,-36.4,4.858,5191.0,0,1,0.879266775836524
46,admin.,married,university.degree,no,no,no,-1.8,93.876,-40.0,0.692,5008.7,1,1,0.9970813469042357
32,admin.,married,university.degree,no,yes,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.9189638645637563
41,blue-collar,married,basic.4y,unknown,unknown,unknown,-1.8,92.893,-46.2,1.327,5099.1,0,0,1.7870225942871518e-10
38,blue-collar,married,high.school,unknown,yes,no,-1.8,92.893,-46.2,1.334,5099.1,1,0,0.13616074377329268
34,unemployed,single,university.degree,no,yes,no,-1.8,93.075,-47.1,1.423,5099.1,1,1,0.9767699342848009
58,retired,married,professional.course,no,no,no,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.9999169263406421
32,blue-collar,married,basic.9y,no,yes,no,1.4,94.465,-41.8,4.96,5228.1,0,1,0.8354028610748145
38,self-employed,married,basic.9y,unknown,no,no,1.4,93.444,-36.1,4.964,5228.1,1,0,0.03602440435749714
27,admin.,single,professional.course,no,no,no,1.4,93.918,-42.7,4.962,5228.1,1,1,0.8434236243130925
40,services,married,unknown,unknown,no,no,-1.8,93.075,-47.1,1.466,5099.1,0,0,0.06180936576147714
38,blue-collar,married,basic.4y,no,no,no,-1.8,92.893,-46.2,1.334,5099.1,0,1,0.9495752966115419
26,technician,single,basic.9y,no,yes,no,-1.1,94.199,-37.5,0.879,4963.6,1,1,0.9989440960692817
47,services,single,basic.9y,no,no,no,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.8305536974788408
34,services,single,high.school,no,unknown,unknown,1.1,93.994,-36.4,4.857,5191.0,0,0,5.849831389658236e-09
38,admin.,single,university.degree,no,yes,no,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.9273651563957656
24,blue-collar,single,basic.4y,no,yes,no,-1.8,92.893,-46.2,1.313,5099.1,0,1,0.9670710183981671
39,technician,married,high.school,no,no,no,-0.1,93.2,-42.0,4.021,5195.8,1,1,0.8046940237170358
56,blue-collar,married,basic.4y,no,no,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.8290396032276107
85,retired,married,basic.4y,unknown,yes,no,-1.8,93.075,-47.1,1.405,5099.1,1,1,0.9986698950322754
58,unemployed,married,university.degree,no,yes,no,-1.1,94.767,-50.8,1.041,4963.6,1,1,0.9992818295551568
53,blue-collar,divorced,basic.9y,no,no,no,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.8440082421853479
37,housemaid,married,university.degree,no,yes,no,1.4,94.465,-41.8,4.967,5228.1,0,0,0.0001255378162018803
42,management,divorced,unknown,no,yes,no,-3.4,92.431,-26.9,0.741,5017.5,0,1,0.9824982933791354
34,entrepreneur,married,basic.4y,no,yes,no,1.1,93.994,-36.4,4.864,5191.0,0,0,4.0928240664997027e-07
34,technician,married,high.school,no,yes,yes,1.4,93.918,-42.7,4.963,5228.1,0,1,0.6020977081005379
58,blue-collar,married,basic.9y,no,no,no,1.4,93.444,-36.1,4.968,5228.1,0,1,0.8290396032276107
40,management,divorced,university.degree,no,no,no,-1.7,94.027,-38.3,0.898,4991.6,0,1,0.9974551277388984
58,services,married,high.school,no,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.8175118074790438
30,student,single,university.degree,no,yes,yes,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9453725365532678
37,services,married,basic.9y,unknown,yes,no,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.15772596120464705
34,technician,single,professional.course,no,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8325713981312931
34,housemaid,divorced,university.degree,no,unknown,unknown,-1.8,93.075,-47.1,1.405,5099.1,0,0,7.002056853524437e-13
32,entrepreneur,married,university.degree,no,yes,no,1.4,93.444,-36.1,4.963,5228.1,0,0,4.944655288855796e-07
37,services,married,high.school,no,yes,no,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.8278776669440036
33,admin.,married,university.degree,no,no,no,-1.8,92.893,-46.2,1.313,5099.1,0,1,0.9788669904540066
43,entrepreneur,married,basic.9y,unknown,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,0,3.1712655553561675e-09
34,technician,single,high.school,no,yes,no,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.8411416790619451
26,services,single,high.school,no,yes,no,1.4,93.918,-42.7,4.96,5228.1,0,1,0.8440978151054513
26,admin.,single,high.school,no,no,no,1.4,94.465,-41.8,4.864,5228.1,0,1,0.8640996214474715
57,admin.,divorced,university.degree,unknown,yes,yes,1.4,93.918,-42.7,4.961,5228.1,1,0,0.033213652812347755
34,technician,married,professional.course,unknown,yes,yes,1.4,93.444,-36.1,4.963,5228.1,0,0,0.010999406840051077
29,blue-collar,divorced,unknown,unknown,no,no,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.07326075060207263
50,blue-collar,married,basic.9y,no,no,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9586344984436721
41,blue-collar,divorced,basic.4y,no,no,no,-1.8,92.893,-46.2,1.25,5099.1,1,1,0.9495752966115419
54,blue-collar,divorced,basic.4y,unknown,yes,yes,1.4,93.918,-42.7,4.963,5228.1,0,0,0.015143046364259534
55,retired,married,professional.course,no,yes,no,1.1,93.994,-36.4,4.86,5191.0,0,1,0.9999385311433915
41,management,married,basic.9y,no,no,no,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.8303625545085962
24,blue-collar,single,basic.9y,unknown,yes,yes,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.07820996985870154
40,blue-collar,single,basic.9y,no,no,no,-1.8,92.893,-46.2,1.281,5099.1,0,1,0.9495752966115419
56,blue-collar,married,basic.9y,unknown,yes,no,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.17149252751855673
49,unemployed,married,university.degree,no,yes,yes,1.1,93.994,-36.4,4.855,5191.0,0,1,0.7780830130456698
